country,grams_male,grams_female,grams_both,beer_percent,wine_percent,spirits_percent,other_percent,beers,wine,spirit,other,beer_price_500ml,wine_price_750ml,spirits_price_500ml,beer_expanse_year,wine_expanse_year,spirits_expanse_year,year_total
Afghanistan,82,31,72.4,,,,,,,,,1.39,,,,,,0
Burkina Faso,59.8,22.6,47.9,18,2.7,5,74.2,4.311,0.64665,1.1975,17.7709,0.6,,,95.7596271428571429,,,95.7596271428571429
Cabo Verde,46.1,17,36.7,55,45,0,0,10.0925,8.2575,0,0,3.02,,,1128.3890789285714286,,,1128.3890789285714286
Cameroon,61,22.9,48.8,43.5,1.4,0.1,54.9,10.614,0.3416,0.0244,13.3956,0.96,,,377.2276251428571429,,,377.2276251428571429
Chad,18.3,7,14.9,70.2,1,5.3,23.5,5.2299,0.0745,0.39485,1.75075,1.16,,,224.5973083714285714,,,224.5973083714285714
Côte d'Ivoire,57.9,21.7,46.9,21.9,5,0.2,72.9,5.13555,1.1725,0.0469,17.09505,2.34,,,444.89343015,,,444.89343015
Democratic People's Republic of Korea,26.9,9.5,20.7,2.7,0,97.3,0,0.27945,0,10.07055,0,0.45,,,4.6555371964285714,,,4.6555371964285714
Democratic Republic of the Congo,19.2,7.2,15.3,38.9,0.6,0.7,59.9,2.97585,0.0459,0.05355,4.58235,0.51,,,56.1868112892857143,,,56.1868112892857143
Djibouti,7.1,2.6,5.8,27.5,16.7,55,0.9,0.7975,0.4843,1.595,0.0261,6.34,,,187.1858960714285714,,,187.1858960714285714
Equatorial Guinea,45.1,16.6,33.5,83,17,0,0,13.9025,2.8475,0,0,4.63,,,2383.0166016071428571,,,2383.0166016071428571
Eswatini,92.3,34.9,74.3,24.6,16.1,0,59.3,9.1389,5.98115,0,22.02995,0.96,,,324.8017282285714286,,,324.8017282285714286
Gabon,49.8,18.4,37.2,76.3,9.2,13.4,1.1,14.1918,1.7112,2.4924,0.2046,2.08,,,1092.8334768,,,1092.8334768
Guinea,15.3,5.7,12.5,91.1,8.9,0,0,5.69375,0.55625,0,0,1.11,,,233.9777424107142857,,,233.9777424107142857
Guyana,43.9,16,34.7,48.4,0.2,50.8,0.6,8.3974,0.0347,8.8138,0.1041,1.17,,,363.7339808142857143,,,363.7339808142857143
India,39.6,14.4,31.5,7.5,0.1,92.4,0,1.18125,0.01575,14.553,0,1.03,,,45.043509375,,,45.043509375
Iran (Islamic Republic of),68,24.4,61.4,,,,,,,,,5.11,,,,,,0
Kiribati,9.6,3.5,7.9,100,0,0,0,3.95,0,0,0,2.04,,,298.3186714285714286,,,298.3186714285714286
Georgia,78,27.4,60.4,18.4,43,38.5,,5.5568,12.986,11.627,,1.04,4.91,10.1,213.9495012571428571,664.9388542857142857,551.094885,1429.9832405428571428
Estonia,49.4,17,34.4,32.7,7.4,50.3,9.6,5.6244,1.2728,8.6516,1.6512,1.96,7.31,19.77,408.1177128,97.0291805714285714,802.6762908857142857,1307.8231842571428571
Burundi,64.2,24.1,51.2,39.3,0.1,0.1,60.5,10.0608,0.0256,0.0256,15.488,0.43,9.19,,160.1600310857142857,2.4534674285714286,,162.6134985142857143
Cambodia,59.3,21.9,47,88.1,0.6,11.2,0.1,20.7035,0.141,2.632,0.0235,0.71,8.41,,544.1959339642857143,12.3663042857142857,,556.56223825
Tajikistan,41.7,15.4,34.2,37.9,0.7,60.9,,6.4809,0.1197,10.4139,,0.35,4.64,,83.97626175,5.792112,,89.76837375
Cuba,36.9,12.9,28.5,37.3,4.9,57.4,0.4,5.31525,0.69825,8.1795,0.057,0.98,4.2,,192.84258525,30.58335,,223.42593525
Dominica,50.4,18.1,39,11.1,0,88.9,0,2.1645,0,17.3355,0,2.12,9.64,,169.8817101428571429,0,,169.8817101428571429
Ecuador,26.6,9.7,20.6,79.9,1.5,17.8,0.7,8.2297,0.1545,1.8334,0.0721,0.73,12.6,,222.4129330214285714,20.3013,,242.7142330214285714
Egypt,36.7,13.3,31,62,4.4,33.1,0.6,9.61,0.682,5.1305,0.093,1.91,7.63,,679.5320235714285714,54.26674,,733.7987635714285714
El Salvador,35.5,13.1,27.6,47.8,1.3,50.7,0.1,6.5964,0.1794,6.9966,0.0138,0.73,10.51,,178.2719505428571429,19.6630088571428571,,197.9349594
Ethiopia,33.4,12.6,27.3,54.6,0.3,8.3,36.9,7.4529,0.04095,1.13295,5.03685,0.5,2.63,,137.9585025,1.1231415,,139.081644
Kuwait,2.4,0.8,2.1,,,,,,,,,2.62,,,,,,0
Fiji,44.3,15.9,36.5,69.8,1.2,28.9,0,12.7385,0.219,5.27425,0,1.7,1.36,,801.7156953571428571,3.1060457142857143,,804.8217410714285714
Syrian Arab Republic,37.5,13.9,33.4,11.6,1.1,87.2,0,1.9372,0.1837,14.5624,0,1.19,3.16,,85.3443146,6.0537022857142857,,91.3980168857142857
Tunisia,88.1,31.4,79.1,72.2,23.9,3.8,0.1,28.5551,9.45245,1.5029,0.03955,2.31,4,,2442.01787445,394.3022,,2836.32007445
Turkmenistan,48.5,17.6,38.6,26.8,35.1,38,,5.1724,6.7743,7.334,,3.1,5.21,,593.6178751428571429,368.0670741428571429,,961.6849492857142858
Uganda,70.7,26.9,56.3,11,0.1,3.1,85.8,3.0965,0.02815,0.87265,24.1527,0.91,8.29,,104.31953675,2.4336479285714286,,106.7531846785714286
United Arab Emirates,47.3,16.5,44.2,10.1,7.7,81.9,0.3,2.2321,1.7017,18.0999,0.0663,6.1,20.03,,504.0767373571428571,355.458389,,859.5351263571428571
United Kingdom of Great Britain and Northern Ireland,47.1,16.5,33.7,35,35.7,22.5,6.7,5.8975,6.01545,3.79125,1.12895,3.47,10.64,,757.61854625,667.474332,,1425.09287825
United Republic of Tanzania,70.4,26.4,55.7,12.2,0.4,1.6,85.8,3.3977,0.1114,0.4456,23.8953,0.96,9.49,,120.7561995428571429,11.0249397142857143,,131.7811392571428572
Finland,44.5,15.5,31.9,48.8,20.6,21.5,9.1,7.7836,3.2857,3.42925,1.45145,4.91,11.69,27.63,1414.8655579142857143,400.559687,444.6490472678571429,2260.0742921821428572
Kyrgyzstan,64.6,23.5,51.9,11.6,2.2,86.2,,3.0102,0.5709,22.3689,,1.17,,,130.3870280142857143,,,130.3870280142857143
Lao People's Democratic Republic,71.4,26.6,56,50.1,0,49.8,0,14.028,0,13.944,0,0.9,,,467.40294,,,467.40294
Lebanon,64.1,23.2,54.1,33.9,15.4,49.2,1.5,9.16995,4.1657,13.3086,0.40575,2,,,678.9692978571428571,,,678.9692978571428571
Liberia,50.1,18.7,40.5,9.4,1.8,88.2,0.6,1.9035,0.3645,17.8605,0.1215,0.87,,,61.3091516785714286,,,61.3091516785714286
Libya,67.4,24.2,57,,,,,,,,,4.56,,,,,,0
Maldives,86.3,31.6,72.8,30.8,37.2,31.9,0,11.2112,13.5408,11.6116,0,2.9,,,1203.658456,,,1203.658456
Mali,15.1,5.7,12.4,15.8,1.2,0,83,0.9796,0.0744,0,5.146,0.87,,,31.5515865428571429,,,31.5515865428571429
Micronesia (Federated States of),41.7,15.7,34.9,58.1,8.5,32.8,0.6,10.13845,1.48325,5.7236,0.1047,2.57,,,964.623549425,,,964.623549425
Niger,6.5,2.5,5.4,45,13.7,41.4,0,1.215,0.3699,1.1178,0,0.87,,,39.1335010714285714,,,39.1335010714285714
Pakistan,65.9,24.4,56.2,,,,,,,,,1.94,,,,,,0
Republic of Korea,47,16.4,34.6,22.2,1.9,7.1,68.9,3.8406,0.3287,1.2283,11.9197,8.32,,,1182.9750281142857143,,,1182.9750281142857143
Saint Kitts and Nevis,48.9,17.6,37,47.8,6.5,43.4,2.3,8.843,1.2025,8.029,0.4255,1.17,,,383.0351766428571429,,,383.0351766428571429
Bangladesh,2.4,0.9,2.1,,,,,,,,,2.34,,,,,,0
Saint Lucia,56.4,20.2,42.8,35.4,13.2,50,1.4,7.5756,2.8248,10.7,0.2996,1.75,,,490.804185,,,490.804185
Samoa,40.6,14.9,33.9,94.1,5.9,0,0,15.94995,1.00005,0,0,1.3,,,767.6369150357142857,,,767.6369150357142857
Saudi Arabia,9.7,3.4,8.1,,,,,,,,,1.27,,,,,,0
Sierra Leone,49.2,18.4,39.5,4,1.1,0,94.9,0.79,0.21725,0,18.74275,1.01,,,29.5393978571428571,,,29.5393978571428571
Solomon Islands,27.1,10.1,22.6,93.3,2.9,3.3,0.5,10.5429,0.3277,0.3729,0.0565,1.93,,,753.3045132214285714,,,753.3045132214285714
Somalia,3.9,1.5,3.3,,,,,,,,,1.16,,,,,,0
France,51.1,17.9,36.1,18.8,58.8,20.7,1.7,3.3934,10.6134,3.73635,0.30685,5.39,5.85,17.61,677.1376997,647.49321,308.7765009964285714,1633.4074106964285714
Switzerland,43.6,15.2,30.6,32.1,48.1,18.5,1.2,4.9113,7.3593,2.8305,0.1836,5.28,12.68,19.96,960.0272465142857143,973.1517788571428571,265.1313175714285714,2198.3103429428571428
Thailand,56.7,19.8,43.9,28.3,2.7,68.9,0,6.21185,0.59265,15.12355,0,1.62,15.43,17.22,372.5539289357142857,95.3650047857142857,1222.14919905,1690.0681327714285714
The former Yugoslav republic of Macedonia,43.2,15.2,32.7,35.3,46.6,17.4,0.7,5.77155,7.6191,2.8449,0.11445,0.93,3.8,13.85,198.7140542464285714,301.9340485714285714,184.9073236071428571,685.5554264249999999
Ukraine,44.3,15.3,29.9,42.3,5.4,51.5,0.8,6.32385,0.8073,7.69925,0.1196,0.58,3.2,13.96,135.7884174214285714,26.9407542857142857,504.3954657857142857,667.1246374928571428
Republic of Moldova,68.5,24,49.2,16.2,56.6,25.2,2,3.9852,13.9236,6.1992,0.492,0.67,2.24,,98.8503240857142857,325.255296,,424.1056200857142857
Senegal,9.4,3.5,7.6,56.4,34.1,8.5,1,2.1432,1.2958,0.323,0.038,1.05,7.12,,83.311542,96.2150011428571429,,179.5265431428571429
Seychelles,62.1,21.8,47.2,68.9,22.4,6.3,2.5,16.2604,5.2864,1.4868,0.59,2.12,11.83,,1276.2044627428571429,652.183168,,1928.3876307428571429
